text,labels
I love when i have to burp but everytime i try i almost throw up,relief
Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,relief
cooked chicken soup for the rainy weather,relief
.. Starting a new week ;) Going to the GYM today ;) Hi to everyone,relief
my miss doesn't read my tweets so she wouldn't know that the emo guy won #dsds,relief
ah just finished making tea for tomorrow night,relief
Time to put the weapons on the charger for the night.  Sleep tight,relief
"Finally got Xbox Live up and running again, stupid router, ah well. Serious gaming time later on",relief
Ahh feels good to have played guitar hero after months! I suck at it now but  haha,relief
shattered! PWG botched his hybrid dolphin shirt order and sent him xl,relief
Finished up cleaning my desk at least. . . office is looking empty. . .almost time to be in the car for 1 1/2!  #fb,relief
So deep its priecing my soul,boredom
"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",boredom
I am sooooooo bored in textiles !,boredom
reeeejuvinated  and bored as hell.,boredom
Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!,boredom
"i dislike math, but math HATES me",boredom
Ugh... Waiting.... Interminable...,boredom
"Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!",boredom
is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.,boredom
grumble..weather man.. don't know wtf they are talkin about.,boredom
Sitting in the tax collectors office.    Getting ready to write a check.,boredom
"Wow, kinda bothered that Jon is doing deposits now.  Apparently he keeps getting fucked out of times, but deposits are SO hard for me",boredom
